0,1,2,3,4,5,6,7,8,9,10,11,12,13
31,6,325355,9,13,2,4,5,4,0,0,1902,40,39
50,6,155118,11,9,0,4,1,4,0,99999,0,35,39
59,2,130532,15,10,6,8,1,4,0,0,0,40,31
63,5,165667,11,9,2,4,0,4,1,0,0,40,39
44,4,569761,8,11,2,6,0,2,1,0,0,40,39
57,4,169071,11,9,0,12,4,4,0,0,0,28,39
46,4,154940,15,10,0,12,4,4,0,0,0,40,39
25,4,282612,8,11,4,13,4,2,0,0,0,40,39
56,4,290641,9,13,2,4,0,4,1,0,0,50,39
41,5,32185,9,13,2,13,0,4,1,0,0,40,39
19,4,118352,15,10,4,8,3,4,0,0,0,16,39
19,4,382738,11,9,4,8,3,2,0,0,0,40,39
57,4,124852,15,10,4,6,3,2,1,0,0,40,39
51,4,33304,11,9,2,3,0,4,1,0,0,40,39
23,2,203353,9,13,4,4,3,4,0,0,0,12,39
55,4,92215,11,9,0,1,1,4,0,0,0,40,39
40,4,153372,15,10,2,12,0,4,1,0,0,50,39
57,4,212448,9,13,0,4,1,4,0,0,0,45,39
34,0,170276,9,13,2,0,5,4,0,0,0,10,39
39,7,24721,15,10,0,1,4,4,0,0,0,35,39
32,6,298332,9,13,2,10,0,4,1,0,0,45,39
21,4,190227,11,9,4,1,4,4,1,0,0,40,39
26,4,231638,15,10,4,1,3,4,0,0,0,40,39
38,5,299036,9,13,2,12,0,4,1,0,0,55,39
39,4,184117,9,13,2,10,5,4,0,7688,0,20,39
33,0,289046,11,9,0,0,1,2,1,0,1741,40,39
38,4,87556,9,13,2,4,0,4,1,7688,0,55,39
40,2,218995,15,10,2,4,0,4,1,0,0,42,39
36,4,103323,7,12,2,7,0,4,1,2829,0,40,39
40,4,145160,10,16,2,10,0,4,1,0,0,40,39
42,6,352196,11,9,5,8,1,4,0,0,0,22,39
17,0,112942,0,6,4,0,3,4,1,0,0,40,39
35,4,153790,15,10,4,12,1,0,0,0,0,40,39
34,4,245487,5,4,2,14,0,0,1,0,0,45,26
36,4,133569,3,2,4,5,1,4,1,0,0,40,26
36,4,184498,1,7,2,3,0,4,1,0,0,40,39
55,4,254516,6,5,4,6,2,2,1,0,0,37,39
23,2,115244,9,13,4,10,3,4,0,0,0,60,39
42,4,185145,15,10,2,14,0,4,1,0,0,57,39
26,4,247025,11,9,4,11,4,4,1,0,0,44,39
23,4,262744,15,10,4,1,3,4,1,0,0,40,39
46,1,55237,15,10,0,7,4,4,1,0,0,40,39
27,4,250314,6,5,2,11,0,4,1,0,0,40,13
36,4,93225,1,7,2,7,0,4,1,0,0,40,39
36,4,280169,12,14,2,4,0,4,1,0,0,50,39
35,5,340110,15,10,2,12,0,4,1,0,0,50,39
20,4,174714,15,10,4,8,3,4,1,0,0,20,39
35,5,65624,9,13,2,4,0,4,1,0,0,50,39
45,4,118291,15,10,4,3,1,4,0,0,0,80,39
25,4,265618,11,9,5,11,3,2,1,0,0,40,39
22,4,355686,15,10,4,1,1,4,0,0,0,40,39
26,4,239390,9,13,4,12,3,4,1,0,0,18,39
70,4,121993,11,9,2,1,5,4,0,0,0,5,39
33,4,171216,9,13,2,4,0,4,1,0,0,50,39
33,4,392812,9,13,2,4,0,4,1,0,0,45,39
19,4,45766,15,10,4,6,1,4,1,0,0,45,39
23,4,185554,9,13,4,10,3,4,0,0,0,40,39
50,4,109277,11,9,2,7,0,4,1,0,0,40,39
51,0,177487,11,9,2,0,0,4,1,0,0,40,39
18,4,338632,1,7,4,8,3,4,1,0,0,16,39
64,7,550848,0,6,2,4,0,4,1,0,0,40,39
34,0,190027,11,9,4,0,4,2,0,0,0,40,39
28,4,30912,11,9,2,1,0,4,1,0,0,40,39
45,0,119835,5,4,0,0,1,0,1,0,0,48,39
23,4,39182,11,9,2,12,0,4,1,0,0,40,39
42,4,197583,7,12,2,4,0,2,1,0,0,40,0
21,4,346693,5,4,4,5,4,4,1,0,0,40,39
67,0,102693,11,9,6,0,1,4,1,1086,0,35,39
86,4,149912,12,14,4,1,1,4,0,0,0,40,39
52,4,75839,15,10,2,13,0,4,1,0,0,40,39
71,4,78277,11,9,2,3,0,4,1,0,0,15,39
65,0,266081,11,9,2,0,0,4,1,0,0,40,39
57,4,69884,11,9,2,12,0,4,1,0,0,40,39
17,2,246308,1,7,4,10,3,4,0,0,0,20,33
48,4,189462,15,10,2,3,0,4,1,7688,0,40,39
33,4,295649,11,9,5,8,4,4,0,0,0,40,3
51,6,125417,12,14,2,4,0,4,1,0,0,42,39
35,6,97277,14,15,2,10,0,4,1,0,0,65,39
38,2,115634,15,10,2,4,0,4,1,0,0,40,39
28,4,115438,9,13,4,1,3,4,1,0,0,40,39
50,0,260579,11,9,2,0,0,2,1,0,0,40,39
40,4,276096,11,9,2,7,0,4,1,0,0,40,39
38,4,320305,5,4,2,1,0,4,1,0,0,40,39
35,4,169104,15,10,3,3,1,4,1,0,0,40,39
34,4,188900,9,13,2,4,5,4,0,0,0,40,39
24,4,196943,11,9,4,12,3,4,1,0,0,40,39
19,4,165505,15,10,4,12,3,4,0,0,0,20,39
35,4,174503,11,9,0,3,1,4,0,0,0,40,39
18,4,249857,15,10,4,8,3,4,1,0,0,20,39
58,4,196643,11,9,0,12,1,4,0,0,0,15,39
37,5,199265,15,10,2,4,0,4,1,0,0,50,39
25,4,282313,0,6,4,6,3,2,1,0,1602,40,39
25,4,76144,11,9,4,4,1,4,1,0,0,50,39
48,4,229846,8,11,0,8,1,4,0,0,0,40,0
23,4,198996,11,9,4,1,1,4,0,0,0,40,39
38,4,278924,9,13,2,4,0,4,1,0,1887,50,39
25,4,191271,11,9,4,1,3,4,0,0,0,40,39
42,4,251239,15,10,2,4,0,4,1,0,0,40,33
24,4,235894,11,9,2,3,0,4,1,0,0,40,39
24,4,140001,9,13,4,4,1,4,1,0,0,40,39
34,4,203357,15,10,4,1,2,4,0,0,0,40,39
48,4,115784,6,5,2,3,0,4,1,0,0,44,39
42,2,340148,15,10,2,1,5,4,0,0,0,40,39
38,6,115215,0,6,5,7,1,4,1,0,0,40,39
52,4,84451,8,11,0,8,1,4,1,0,0,32,39
51,4,224207,15,10,2,12,0,4,1,0,0,40,39
46,4,28419,14,15,2,10,0,4,1,99999,0,50,39
38,6,29430,15,10,0,7,4,4,1,0,0,40,39
53,4,139671,15,10,2,3,0,4,1,0,0,40,39
44,4,106900,9,13,2,10,0,4,1,0,0,60,39
24,4,283092,1,7,4,3,1,2,1,0,0,35,23
24,6,32921,11,9,4,12,1,4,1,0,0,40,39
48,7,31141,15,10,2,11,0,4,1,0,1902,40,39
53,1,186087,11,9,0,13,4,4,1,0,0,40,39
45,4,262802,9,13,0,4,4,4,0,0,0,40,39
60,4,116230,5,4,2,3,0,4,1,0,0,40,39
33,0,163003,11,9,0,0,1,1,0,0,0,41,3
18,4,62972,1,7,4,8,3,4,1,0,0,16,39
19,4,64112,2,8,4,1,1,4,0,0,0,40,39
38,4,169104,12,14,2,4,0,4,1,0,0,60,39
39,1,257175,9,13,0,13,4,2,0,0,625,40,39
34,5,209538,9,13,2,12,0,4,1,0,0,50,39
50,4,155574,11,9,2,10,0,4,1,0,0,40,39
33,4,132832,11,9,4,1,1,4,0,0,0,50,39
56,4,282023,11,9,2,1,0,4,1,0,0,40,39
30,4,110643,15,10,4,4,1,4,1,0,0,52,39
26,4,184872,9,13,2,4,5,4,0,0,0,55,39
38,4,119177,11,9,2,12,0,4,1,0,0,55,39
47,1,96854,9,13,2,10,0,4,1,0,0,40,39
32,4,257978,8,11,6,13,4,2,0,0,0,40,39
35,4,202950,11,9,2,4,0,4,1,0,0,55,20
35,4,115214,11,9,4,7,4,4,1,6497,0,65,39
54,7,188809,10,16,4,4,1,4,0,0,0,50,39
68,7,235882,10,16,2,10,0,4,1,0,2377,60,39
50,4,137815,11,9,2,14,0,4,1,0,0,60,39
23,4,149204,9,13,4,4,3,4,1,0,0,40,39
33,4,63184,11,9,4,5,1,4,1,0,0,40,39
53,4,238481,8,11,2,4,0,4,1,0,1485,40,39
25,4,176162,9,13,4,6,3,4,1,0,0,40,39
38,4,241153,12,14,2,4,0,4,1,0,0,48,39
48,1,147397,11,9,2,1,0,4,1,0,0,36,39
63,4,127363,15,10,2,10,5,4,0,0,0,12,39
29,4,375482,9,13,4,10,1,4,1,0,0,50,9
29,4,205499,15,10,2,11,0,4,1,0,0,45,39
31,6,268482,6,5,2,3,0,4,1,0,0,40,39
39,4,317434,11,9,2,3,0,4,1,0,0,40,39
42,2,138077,12,14,2,10,5,4,0,0,0,38,39
20,4,236769,15,10,4,6,3,4,1,0,0,40,39
52,6,34973,11,9,2,5,0,4,1,0,1887,60,39
57,4,24384,5,4,6,8,1,4,0,0,0,10,39
61,4,195453,11,9,2,4,0,4,1,0,0,50,39
18,4,128538,1,7,4,12,3,4,0,0,0,25,39
38,1,207066,11,9,2,4,0,4,1,0,0,42,39
29,0,207032,11,9,3,0,4,2,0,0,0,42,14
47,1,119199,15,10,0,1,4,4,0,0,0,40,39
31,5,113530,11,9,4,3,1,4,1,0,0,45,39
22,1,32950,15,10,2,12,0,4,1,0,1902,37,39
37,7,191779,15,10,2,3,0,4,1,0,0,40,39
52,4,125932,5,4,6,8,1,4,0,0,0,40,39
43,1,211450,11,9,4,1,3,4,1,0,0,40,39
41,4,223763,11,9,0,3,1,4,1,0,0,40,39
19,4,55284,11,9,4,12,3,4,0,0,0,35,39
46,7,192779,7,12,0,1,4,4,1,0,2258,38,39
48,6,177783,5,4,4,5,1,4,1,0,0,50,39
43,4,200835,11,9,2,3,0,4,1,0,0,40,39
22,4,188274,11,9,4,14,3,4,1,0,0,40,39
37,4,161141,8,11,2,3,0,4,1,0,0,40,32
36,4,215392,9,13,0,13,1,4,0,0,0,40,39
30,4,295010,11,9,4,1,1,4,0,0,0,40,39
34,7,252529,9,13,4,10,1,4,1,0,0,48,39
23,4,414545,15,10,4,7,3,2,1,0,0,40,39
43,4,212847,15,10,0,7,1,4,1,0,0,40,39
17,4,121037,2,8,4,12,3,4,0,0,0,15,39
32,1,566117,15,10,0,1,4,4,0,0,0,40,39
56,4,134195,12,14,4,12,1,4,1,0,0,50,39
24,4,379066,15,10,4,1,1,4,1,0,2205,24,39
28,4,107411,9,13,4,10,1,4,0,0,0,35,39
31,4,300687,11,9,4,8,1,2,1,0,0,40,39
51,7,226885,11,9,4,14,1,4,1,0,0,40,39
32,4,127875,9,13,2,13,5,4,0,0,0,40,39
42,2,97688,15,10,2,3,0,4,1,5178,0,40,39
83,5,240150,0,6,2,5,0,4,1,20051,0,50,39
64,0,196288,7,12,4,0,1,4,0,0,0,20,39
21,0,303588,15,10,4,0,3,4,0,0,0,30,39
34,4,183557,11,9,0,7,1,4,0,0,0,25,39
32,1,83413,9,13,2,1,0,4,1,0,0,35,39
24,4,186314,15,10,5,10,3,4,1,0,0,54,39
32,4,202952,11,9,2,1,0,4,1,0,0,40,39
32,2,40444,12,14,4,10,1,4,1,0,0,50,39
39,5,329980,9,13,2,4,0,4,1,15024,0,50,39
49,5,30751,8,11,0,4,1,4,1,0,0,60,39
51,4,168660,11,9,2,4,0,4,1,0,0,50,39
28,4,142712,11,9,4,6,3,4,1,0,0,40,39
64,4,477697,11,9,2,4,0,4,1,0,0,16,39
51,7,196504,11,9,0,3,4,4,1,0,0,38,39
45,4,129387,7,12,0,13,4,4,0,0,0,40,0
34,6,56964,11,9,2,14,0,4,1,0,0,35,39
56,4,99894,0,6,2,12,5,1,0,0,0,30,24
59,4,268840,15,10,2,1,2,4,0,0,0,16,39
39,4,250157,9,13,4,10,1,4,0,0,0,63,39
22,4,52262,15,10,4,8,1,4,1,0,0,40,39
17,4,143331,0,6,4,12,3,4,1,0,0,15,39
28,4,96219,9,13,2,8,5,4,0,0,0,15,39
36,4,331395,8,11,2,4,0,4,1,0,0,40,39
47,2,165822,15,10,0,14,4,4,1,0,0,40,39
54,6,226497,15,10,2,12,0,4,1,0,0,50,39
52,4,152373,11,9,2,7,0,4,1,2105,0,40,39
65,4,85787,5,4,2,3,0,4,1,0,0,40,39
40,4,294708,11,9,2,14,0,2,1,0,0,40,39
28,4,31842,9,13,4,4,3,4,1,0,0,40,39
38,4,103751,6,5,2,3,0,4,1,0,0,40,39
31,4,50178,15,10,2,7,0,4,1,0,0,40,39
30,5,204470,15,10,2,4,0,4,1,0,0,36,39
32,4,137875,15,10,0,12,4,4,0,0,0,30,39
25,4,143267,11,9,4,1,1,4,0,0,0,48,39
23,1,39603,15,10,4,3,4,0,1,0,0,40,39
28,4,182344,11,9,4,8,1,2,1,0,0,40,39
42,4,341757,15,10,4,7,1,4,0,0,0,40,39
33,7,79580,9,13,2,1,0,2,1,0,0,40,39
40,4,226585,15,10,2,1,5,4,0,0,0,35,39
46,4,130779,15,10,2,1,0,4,1,0,0,40,39
41,4,146659,9,13,2,10,0,4,1,0,0,70,39
27,4,150025,4,3,4,6,2,4,1,0,0,40,13
56,1,101338,9,13,2,12,0,4,1,0,0,40,39
43,4,151089,15,10,2,14,0,4,1,0,0,50,39
44,4,180985,9,13,2,10,0,4,1,0,0,50,0
34,4,27409,6,5,2,3,0,4,1,0,0,50,39
48,1,94342,9,13,0,4,1,4,1,0,0,45,39
19,7,431745,1,7,4,8,3,4,1,0,0,30,39
62,1,209433,11,9,2,1,0,2,1,0,0,40,39
50,4,190762,4,3,2,6,0,4,1,0,0,40,26
29,4,216479,11,9,0,4,1,4,0,0,0,40,39
54,4,249860,1,7,0,9,4,2,0,0,0,10,39
22,4,126945,8,11,2,13,0,4,1,0,0,40,39
34,4,80058,14,15,4,4,3,4,1,0,0,50,39
85,4,115364,11,9,6,12,4,4,1,0,0,35,39
46,4,149640,9,13,0,10,1,4,1,0,0,45,9
44,4,138845,15,10,2,14,0,4,1,0,0,40,39
50,2,212685,11,9,2,8,0,2,1,0,0,40,39
57,4,29375,11,9,5,12,1,0,0,0,0,35,39
47,7,188386,9,13,2,10,0,4,1,0,0,45,39
23,4,122346,11,9,4,12,3,4,1,0,0,40,39
39,7,183092,10,16,0,10,1,4,0,0,0,40,39
39,4,173175,9,13,2,4,0,4,1,15024,0,50,39
61,4,101265,15,10,0,1,4,4,0,0,0,43,39
30,4,158002,15,10,4,3,2,4,1,0,0,55,7
61,5,134768,9,13,2,4,0,4,1,0,0,50,11
37,4,201319,15,10,5,8,4,4,0,0,0,40,39
23,4,106957,1,7,4,3,3,1,1,14344,0,40,40
61,4,137554,5,4,2,3,0,4,1,0,0,40,39
40,4,277647,9,13,2,10,0,4,1,0,0,40,39
70,4,195739,0,6,6,3,4,4,1,0,0,45,39
38,4,121602,11,9,2,7,0,4,1,0,0,40,39
33,4,262439,11,9,2,1,5,4,0,0,0,35,39
35,4,108907,11,9,5,7,4,4,1,0,0,40,39
44,2,290403,8,11,0,11,3,4,0,0,0,40,5
61,0,113544,9,13,2,0,0,4,1,0,0,55,39
36,2,241998,9,13,2,10,0,4,1,0,1672,50,39
59,4,212783,11,9,0,8,1,4,0,0,0,38,39
39,4,338320,0,6,2,3,0,4,1,0,0,60,39
38,4,155222,15,10,0,7,1,2,0,0,0,28,39
63,6,344128,9,13,2,12,0,4,1,0,0,50,39
22,4,243842,6,5,4,3,3,4,1,0,0,40,39
44,7,395078,11,9,0,1,1,4,0,0,0,40,39
48,0,144397,15,10,0,0,4,2,0,0,0,30,39
38,4,273640,11,9,4,8,4,4,0,0,0,40,39
19,4,86860,15,10,4,4,3,4,1,0,0,15,39
78,0,27979,11,9,2,0,0,4,1,2228,0,32,39
35,4,352188,11,9,4,13,1,4,1,0,0,40,39
37,4,79586,9,13,2,4,0,1,1,0,0,40,20
30,7,144064,11,9,2,11,0,4,1,0,0,40,39
36,4,127306,11,9,4,1,1,4,0,0,0,47,39
26,4,341353,9,13,4,8,2,4,1,0,0,15,39
39,4,167728,9,13,2,4,0,4,1,0,0,40,39
36,4,46706,11,9,4,8,3,4,1,0,0,40,39
22,4,253799,9,13,2,7,0,4,1,0,0,45,0
27,4,420351,11,9,4,14,3,4,1,0,0,40,39
41,0,230020,4,3,2,0,0,3,1,0,0,40,39
60,4,53707,11,9,2,10,0,4,1,0,0,40,39
74,6,109101,15,10,2,4,0,4,1,0,0,4,39
54,4,115284,9,13,0,4,4,4,1,0,0,45,39
34,4,217460,9,13,2,4,0,4,1,0,0,45,39
33,6,427474,11,9,2,12,0,4,1,0,0,60,39
40,4,240027,15,10,4,12,4,2,0,0,0,45,39
41,5,151089,15,10,2,4,0,4,1,0,2415,55,39
43,1,203637,9,13,2,1,0,4,1,7298,0,40,39
38,4,374524,15,10,4,14,1,4,1,0,0,40,39
46,4,105327,11,9,0,3,1,4,1,0,0,40,39
47,5,350759,11,9,2,4,0,4,1,0,0,40,39
45,4,199590,4,3,2,7,0,4,1,0,0,40,0
32,4,136204,12,14,5,4,1,4,1,0,2824,55,39
40,4,165309,15,10,2,14,0,4,1,0,0,43,39
32,6,52647,0,6,2,4,0,4,1,0,0,45,39
43,4,184625,11,9,2,1,5,4,0,0,0,40,39
57,2,52267,12,14,2,4,0,4,1,0,0,50,39
30,4,38848,11,9,2,14,0,4,1,0,0,40,39
25,5,454934,15,10,4,12,3,4,0,0,0,35,39
45,6,106110,15,10,2,8,5,4,0,0,0,99,39
64,4,321166,9,13,0,12,1,4,0,0,0,5,39
48,4,155862,11,9,0,14,1,4,1,0,0,65,39
29,4,250967,8,11,2,7,0,4,1,0,0,40,39
39,4,158956,15,10,4,8,4,2,0,0,0,40,39
28,4,188064,11,9,2,3,0,4,1,0,0,35,2
56,4,73684,5,4,2,3,0,4,1,0,0,40,32
30,4,165235,9,13,2,1,5,1,0,0,0,40,30
35,4,75855,12,14,2,10,0,2,1,7298,0,40,0
51,5,258735,11,9,0,11,1,4,1,0,0,81,39
23,4,193090,15,10,4,1,1,4,0,3674,0,40,39
52,4,246936,1,7,2,8,0,4,1,0,0,40,39
21,4,100462,8,11,4,4,3,4,0,2174,0,60,39
31,4,217962,15,10,4,11,2,2,1,0,0,40,0
32,4,34437,11,9,4,14,3,4,1,0,0,40,39
19,4,197748,1,7,0,12,4,4,0,0,0,20,39
20,4,174391,11,9,4,6,3,4,0,0,0,40,39
28,4,441620,9,13,4,8,1,4,1,0,0,43,26
27,4,123984,7,12,4,8,1,1,0,0,0,35,30
28,4,60288,11,9,4,1,3,4,0,0,0,40,39
24,4,72143,9,13,4,12,1,4,0,0,0,20,39
24,4,103064,9,13,4,10,1,4,0,0,0,40,39
54,4,94055,9,13,2,8,0,4,1,0,0,40,39
53,4,127671,5,4,2,7,0,4,1,0,0,40,39
20,4,181370,15,10,4,8,3,2,1,0,0,40,39
56,6,236731,3,2,5,4,1,4,1,0,0,25,0
67,1,223257,11,9,6,8,4,4,1,0,0,40,39
27,4,131310,11,9,2,8,5,4,0,0,0,40,39
39,4,125550,11,9,2,1,5,4,0,0,0,40,39
20,0,117618,15,10,4,0,3,4,1,0,0,40,39
32,4,97306,9,13,4,1,1,4,0,0,0,48,39
48,4,128432,11,9,2,8,0,4,1,0,0,40,39
30,4,215441,15,10,4,1,1,3,1,0,0,40,0
32,4,447066,9,13,2,12,0,2,1,15024,0,50,39
44,4,30126,15,10,0,1,4,4,0,0,0,40,39
43,4,206139,9,13,2,10,0,4,1,0,0,50,39
20,0,244689,15,10,4,0,1,4,0,0,0,25,39
35,4,40135,11,9,4,8,3,4,1,0,0,30,39
29,2,219906,9,13,2,10,5,4,0,0,0,25,39
51,6,290290,9,13,2,10,0,4,1,0,0,45,39
18,4,270544,2,8,4,1,3,4,0,0,0,30,39
38,6,151322,11,9,5,3,1,4,1,0,0,40,39
41,4,299505,11,9,5,3,1,2,1,0,0,40,39
19,5,164658,15,10,4,5,3,4,1,0,0,60,39
38,2,210991,9,13,2,3,0,4,1,0,1740,40,39
40,4,87771,11,9,2,3,5,4,0,0,1628,45,39
47,6,191175,4,3,2,12,0,4,1,0,2179,50,26
40,4,116103,15,10,5,3,4,4,1,4934,0,47,39
31,4,102270,5,4,0,7,4,4,0,0,0,40,39
19,6,36012,15,10,4,3,3,4,1,0,0,20,39
34,6,289731,1,7,2,7,0,4,1,0,0,40,39
26,4,116044,1,7,5,3,2,4,1,2907,0,50,39
63,7,216871,15,10,2,1,0,4,1,0,1740,40,39
39,1,65324,14,15,4,10,1,4,1,0,0,55,39
70,0,336007,4,3,2,0,0,4,1,0,0,20,39
40,7,456110,1,7,0,14,4,4,0,0,0,52,39
43,4,219424,9,13,4,4,1,2,0,0,0,50,39
20,4,219266,11,9,2,10,3,4,0,0,0,36,0
37,4,233571,8,11,2,13,5,4,0,0,0,37,39
19,0,158603,0,6,4,0,3,2,1,0,0,25,39
21,4,182614,15,10,4,12,2,4,0,0,0,40,31
33,4,260782,15,10,2,3,0,4,1,0,0,41,39
58,4,136951,9,13,2,1,0,1,1,0,0,40,30
56,6,144351,11,9,2,14,0,4,1,0,0,90,39
24,4,278130,8,11,4,7,1,4,1,0,0,40,39
30,4,94235,11,9,4,3,2,4,1,0,0,40,39
55,6,170166,9,13,2,4,5,4,0,0,0,25,39
52,5,132178,9,13,2,4,0,4,1,0,0,50,39
36,4,166549,9,13,0,1,1,4,1,0,0,55,39
63,4,122442,2,8,2,3,0,4,1,0,0,40,39
51,4,415287,11,9,2,7,0,2,1,0,1902,40,39
46,4,324601,3,2,5,7,3,4,0,0,0,40,13
33,4,382764,9,13,4,4,3,4,1,0,0,40,39
34,4,50276,9,13,4,12,1,4,1,27828,0,40,39
36,4,133974,8,11,0,12,4,4,0,0,0,40,39
23,2,185575,9,13,4,10,3,4,0,0,0,40,39
22,4,388247,15,10,4,12,3,4,1,0,0,40,39
45,4,287190,7,12,0,1,4,2,1,0,0,35,39
55,6,319733,11,9,2,3,0,4,1,0,0,40,39
54,4,227832,2,8,2,3,0,4,1,0,0,40,39
45,4,167617,15,10,2,8,0,4,1,0,0,40,39
29,4,74500,9,13,2,12,0,4,1,0,0,40,39
33,4,183845,11,9,2,8,5,4,0,0,0,38,8
19,4,271446,15,10,4,8,3,4,0,0,0,25,39
24,4,143766,15,10,4,7,3,4,1,0,0,55,39
19,4,63814,15,10,4,1,1,4,0,0,0,18,39
54,4,210736,11,9,2,3,0,4,1,0,0,40,39
42,2,186909,7,12,2,4,5,4,0,0,0,45,39
46,4,358886,11,9,2,7,0,4,1,0,0,40,39
29,5,206903,14,15,2,10,0,4,1,0,0,55,39
50,4,206862,12,14,2,4,0,4,1,0,0,65,39
35,4,110538,11,9,0,5,1,4,1,0,0,70,39
29,6,179008,7,12,2,12,0,4,1,0,0,50,39
43,7,310969,14,15,2,10,0,2,1,0,0,40,39
45,4,190088,11,9,3,1,4,4,0,0,0,30,39
18,4,193290,15,10,4,8,3,4,1,0,1721,20,39
33,4,55717,11,9,4,3,1,4,1,0,0,40,39
29,4,84560,11,9,4,6,3,4,1,0,0,40,39
53,4,263729,15,10,5,1,1,4,0,0,0,40,39
43,6,52498,9,13,4,10,4,4,0,0,0,50,39
53,2,283602,12,14,2,10,5,4,0,15024,0,40,39
20,4,57898,2,8,4,5,3,4,1,0,0,40,39
36,2,114719,12,14,2,10,0,4,1,0,0,50,39
40,4,321856,11,9,0,14,1,4,1,0,0,60,39
61,4,128230,5,4,2,12,0,4,1,0,0,50,39
31,4,120461,9,13,4,4,1,4,0,0,0,40,39
25,6,210278,9,13,4,10,3,4,1,0,0,30,39
33,1,615893,12,14,2,14,0,2,1,0,0,40,27
36,4,137421,2,8,4,14,1,1,1,0,0,45,0
34,6,49707,11,9,2,4,0,4,1,0,0,70,39
21,4,129674,15,10,4,4,1,2,1,0,0,48,26
33,4,136331,11,9,2,3,0,4,1,0,0,40,39
47,4,264052,15,10,2,10,0,4,1,0,0,50,39
55,6,271795,11,9,2,8,0,4,1,0,0,40,39
56,4,134286,15,10,2,4,0,4,1,0,0,45,39
24,0,67586,8,11,2,0,5,2,0,0,0,35,39
55,4,104724,10,16,2,10,0,4,1,0,0,40,39
52,2,392668,8,11,2,11,0,4,1,0,0,40,39
48,4,248254,15,10,2,10,5,4,0,7298,0,40,39
22,4,333910,15,10,4,13,1,4,0,0,0,43,39
23,4,197387,11,9,4,3,3,4,1,0,0,37,26
46,2,170092,12,14,4,10,1,4,0,0,0,43,39
26,4,192506,9,13,4,8,1,2,0,0,0,35,39
41,4,425049,11,9,2,14,0,4,1,0,0,50,39
40,4,210648,9,13,2,10,0,4,1,0,0,44,39
42,4,108502,11,9,0,12,1,4,0,0,0,42,39
17,2,148194,1,7,4,1,3,4,0,0,0,12,39
25,4,209230,11,9,4,8,3,4,0,0,0,6,39
38,6,140583,12,14,2,5,0,4,1,0,0,70,39
56,4,329059,11,9,2,7,0,4,1,0,0,40,22
40,6,49156,15,10,2,10,0,4,1,0,0,20,39
34,0,286689,12,14,4,0,1,4,1,4650,0,30,39
76,4,239880,11,9,0,1,1,4,0,0,0,8,39
45,4,125489,12,14,0,10,4,4,0,0,0,50,39
19,4,63918,15,10,4,1,1,4,1,0,0,40,39
29,2,148182,11,9,2,14,0,2,1,0,0,40,39
49,4,94342,9,13,2,3,0,4,1,0,0,60,39
41,4,176452,11,9,4,8,3,4,1,0,0,40,29
44,4,163215,2,8,0,7,4,4,0,0,0,40,39
68,4,45508,4,3,3,12,1,4,1,0,0,22,39
49,6,105614,11,9,0,12,1,4,1,0,0,50,39
63,4,113324,15,10,2,11,0,4,1,0,0,40,39
36,4,33887,15,10,0,10,1,4,1,0,0,40,39
45,4,102202,8,11,0,1,1,4,0,0,0,40,39
55,4,349910,11,9,2,5,0,4,1,0,0,45,39
37,4,60722,15,10,0,4,1,1,0,0,0,40,24
26,4,229523,11,9,2,7,5,4,0,0,0,56,39
24,4,174043,9,13,4,8,1,4,1,0,0,40,39
66,0,210750,15,10,2,0,0,4,1,0,0,50,39
57,6,27385,9,13,2,12,0,4,1,0,0,10,39
32,6,319280,7,12,4,12,1,4,1,0,0,80,39
36,4,370156,11,9,0,1,4,4,0,0,0,38,39
30,4,77266,11,9,0,14,1,4,1,0,0,55,39
34,1,199934,15,10,2,1,0,2,1,0,0,40,39
17,4,163494,0,6,4,12,3,4,1,0,0,30,39
38,4,238397,9,13,0,9,4,4,0,0,0,24,39
17,4,32763,0,6,4,8,3,4,1,0,0,15,39
27,4,51025,11,9,4,8,1,4,0,0,0,40,39
60,4,276009,11,9,2,8,0,1,1,0,0,30,30
46,4,134727,1,7,0,7,4,0,1,0,0,43,11
59,4,100453,5,4,5,8,3,2,0,0,0,38,39
29,1,142712,15,10,2,1,0,4,1,0,0,40,39
39,4,63021,15,10,0,8,1,4,0,0,0,20,39
35,4,166606,11,9,2,13,0,4,1,0,0,40,39
55,4,147989,15,10,2,3,0,4,1,5013,0,52,39
22,4,117789,15,10,4,10,3,4,0,0,0,10,39
22,4,151790,15,10,2,12,5,4,0,0,0,30,11
45,4,118889,8,11,2,3,0,4,1,0,0,40,39
34,4,241885,11,9,2,14,0,4,1,0,0,45,39
25,4,512771,6,5,2,14,0,4,1,0,0,45,39
40,4,275446,11,9,4,12,3,2,1,0,0,40,39
52,4,67090,11,9,2,12,0,4,1,0,0,44,39
56,4,174351,2,8,2,3,0,4,1,0,0,40,22
31,4,121768,7,12,0,1,4,4,0,0,0,35,31
22,4,48347,9,13,4,5,3,4,1,0,0,40,39
59,6,165315,9,13,2,10,0,4,1,99999,0,43,39
46,4,148995,11,9,2,12,0,4,1,0,0,40,39
45,4,30289,2,8,2,3,0,4,1,0,0,40,39
39,1,116608,11,9,0,1,4,4,0,0,0,40,39
49,6,122584,5,4,2,12,0,4,1,0,0,40,39
31,4,240771,15,10,2,3,0,4,1,4386,0,50,39
23,4,346480,11,9,4,1,1,4,0,0,0,50,39
36,4,287658,11,9,4,1,3,2,1,0,0,40,39
